19.029041           5.719307            
6.255015            7.799776            
18.397509           19.302066           
11.851839           20.382391           
6.188493            26.306232           
22.032804           17.707550           
11.462628           28.692747           
24.198724           20.469246           
16.267981           12.659637           
27.052957           12.062211           
0.357754            15.316093           
18.424860           0.279187            
11.454820           0.387382            
8.561891            28.653583           
4.365993            24.326647           
9.471196            20.086742           
19.973801           21.128548           
10.478150           14.637763           
24.437466           12.028446           
32.183043           29.487140           
30.558804           13.364205           
31.588560           3.808657            
30.595395           8.820377            
23.001711           23.375504           
1.888609            19.395809           
4.431490            26.351122           
29.367537           12.151317           
18.720107           20.141311           
14.947831           27.193925           
6.271984            11.343365           
5.729312            20.970192           
11.482048           3.676872            
21.528239           20.464343           
8.787695            4.146449            
2.392204            20.296861           
24.756987           10.134546           
23.329330           29.051931           
9.829009            4.318403            
13.737343           29.461119           
25.833737           21.477664           
28.000451           22.815034           
20.101267           17.290119           
18.189311           17.820918           
32.693354           0.877946            
19.833518           13.732328           
17.084130           20.698177           
6.892279            24.566195           
13.252905           13.458718           
2.291994            29.189788           
3.297069            5.781871            
10.940532           1.196410            
13.883786           11.344343           
12.049348           15.846499           
22.074631           10.064566           
12.202868           6.933339            
4.833209            21.607618           
32.700954           10.316729           
32.565135           14.869372           
8.755730            18.763489           
5.773072            5.041285            
22.313182           28.961320           
20.293892           19.290294           
17.361356           15.599264           
16.602882           22.306124           
8.207794            29.552024           
23.621927           2.683847            
2.502242            7.390458            
31.420938           28.129117           
7.234561            7.786749            
19.254363           12.197669           
25.669469           5.753678            
29.567397           3.970047            
12.652544           27.161174           
13.940354           8.809012            
26.202922           28.448351           
14.706544           23.937077           
10.975109           17.242716           
2.776532            8.359329            
25.514184           10.751061           
0.319556            21.821793           
2.725805            26.201837           
5.654382            0.573447            
5.544156            2.518937            
23.054828           9.788486            
23.914719           23.679210           
29.484066           16.884563           
18.474163           3.206387            
9.741240            12.954148           
19.378800           1.686760            
19.234373           16.526281           
28.233302           14.703612           
30.505079           28.779436           
6.659383            29.118325           
26.130066           27.493752           
1.730118            23.057358           
19.552705           24.651992           
12.878651           22.131812           
25.752347           14.553536           
2.598840            27.179594           
6.817809            19.486393           
2.682938            24.594671           
24.338140           8.496427            
2.245674            9.898979            
27.953378           19.191342           
8.287913            17.248138           
17.699082           2.717770            
1.557557            28.574747           
27.065787           6.361869            
33.402368           26.654644           
18.222947           6.255297            
0.109744            4.370465            
11.071495           11.805446           
19.706987           8.751081            
6.839897            3.931230            
17.405037           5.814975            
18.934213           27.198187           
13.717771           7.170900            
20.081536           7.866680            
32.772702           11.300980           
1.641257            17.633118           
20.253599           12.139759           
25.440561           23.132711           
14.542460           1.712885            
23.782729           26.119481           
20.372899           28.329904           
25.238423           2.969939            
14.270722           0.206024            
3.298725            14.405768           
22.249717           24.068168           
0.543459            20.316905           
15.613873           15.448446           
32.091179           7.396387            
14.266295           17.734074           
11.888323           2.719605            
34.185895           21.357029           
34.210903           5.193204            
15.306135           7.641457            
21.655114           29.653580           
5.975899            6.895866            
9.489127            16.013578           
2.541272            5.157890            
15.914484           4.686775            
33.264471           3.948634            
26.100376           6.528865            
0.225416            13.613625           
27.939618           3.194260            
8.715963            25.234721           
34.457122           11.333689           
26.585574           20.710490           
19.134188           29.724322           
29.497515           19.163338           
16.704076           14.229507           
15.857717           25.433972           
30.835449           6.194067            
30.835404           18.038271           
1.056564            25.313507           
29.170582           26.030565           
22.903264           2.018199            
2.578891            1.718553            
3.414076            20.297803           
24.677395           12.950883           
21.732549           8.328956            
28.381669           15.650959           
7.038066            25.645390           
21.297640           19.465291           
10.278643           5.259074            
0.084835            22.747842           
10.581454           6.820150            
30.031850           10.479926           
1.703179            16.584058           
13.269417           5.574994            
3.393080            27.757358           
16.905343           10.837313           
24.600641           1.415549            
29.532802           2.239934            
19.104911           23.719405           
10.825805           10.125555           
21.039064           15.117786           
20.895598           3.111895            
32.266225           12.856772           
21.894496           0.650250            
14.317555           4.473727            
28.678380           24.531103           
9.590289            0.328079            
8.594565            19.655052           
30.441798           17.089289           
3.812568            21.303343           
9.284478            16.969869           
5.092456            6.542984            
31.113036           16.269762           
31.995159           11.931832           
24.358090           18.074172           
17.569788           11.568177           
6.912369            28.076147           
24.664689           16.406217           
16.500749           6.318087            
10.022143           1.139285            
23.974346           17.193102           
15.984342           19.479655           
29.198138           11.176637           
17.253173           9.895840            
10.983579           29.510953           
30.701350           26.578177           
8.510093            21.473667           
31.038699           19.835170           
17.614603           29.742156           
22.904894           26.560614           
4.222974            15.810123           
17.408305           26.231637           
30.013136           22.286415           
26.152023           22.485634           
9.408487            23.849755           
14.876981           6.019257            
12.355071           7.954224            
15.760961           18.549832           
10.038176           29.486199           
5.892817            23.094998           
25.212042           3.971803            
28.751461           29.263576           
31.046352           7.159556            
33.084342           23.340565           
0.490013            26.135169           
25.708443           0.222483            
29.845221           0.494981            
3.115644            10.289475           
3.987898            2.624628            
1.546893            11.376141           
11.142423           16.252895           
29.731601           26.790580           
34.189160           1.641066            
5.004499            19.133258           
22.328091           3.351493            
27.139281           0.959035            
27.079560           18.932972           
8.458107            26.906374           
24.995580           29.596347           
28.499382           2.191308            
33.544919           9.724834            
28.876433           0.302978            
25.755687           16.648503           
6.002616            24.139321           
29.149156           20.063880           
20.894553           21.225036           
23.921789           18.911104           
6.462930            2.232827            
3.345290            23.034003           
26.204774           4.164883            
2.484199            11.835602           
1.730975            27.603346           
12.816229           16.420800           
16.468051           17.890384           
17.898212           27.115978           
5.233227            24.755564           
4.379750            3.503915            
19.122702           4.765059            
27.281012           5.439558            
22.100279           18.786742           
24.168457           13.725302           
26.412965           25.842874           
17.634073           22.614894           
34.085220           24.844693           
4.738286            0.979834            
24.530262           22.972306           
30.976112           25.638703           
11.349856           21.233449           
29.268230           7.697839            
1.532462            3.448355            
26.401910           5.038790            
24.658070           28.051948           
3.347191            6.766732            
7.723447            8.625884            
12.395943           0.453483            
28.751376           18.591400           
16.119173           1.737030            
9.533599            26.956189           
27.538057           9.378323            
28.225142           27.737435           
21.729174           14.368221           
33.249285           28.442569           
33.735730           22.728136           
7.377224            13.149658           
11.481219           13.333740           
28.284936           9.897270            
7.949995            27.836035           
21.300889           2.246184            
33.164296           1.680793            
0.808385            27.113784           
9.423124            22.912627           
30.588013           29.752081           
14.835887           14.797211           
10.403757           15.672229           
9.635116            13.975886           
17.268742           12.478302           
9.262432            7.675944            
32.317275           18.769253           
28.252047           21.822643           
22.335160           6.323033            
27.575690           16.344604           
34.067524           15.259659           
11.701011           23.723947           
2.531516            23.627320           
21.146066           17.049811           
9.455198            20.995564           
33.456300           21.827129           
30.016701           15.102569           
26.204822           2.595365            
8.185123            1.179064            
5.760630            29.527074           
2.506880            15.987646           
7.043213            18.494664           
13.546167           3.004876            
20.029586           10.426539           
12.648721           17.334451           
0.970345            21.136666           
14.853167           22.452980           
32.270667           28.589398           
30.599208           20.765182           
0.841038            12.870177           
1.032322            2.585174            
27.297928           11.159329           
29.036682           9.321944            
25.314226           18.267656           
12.722631           23.809685           
11.332285           19.507860           
32.002633           19.688121           
11.877880           22.052479           
31.527871           2.324019            
13.482362           21.343566           
25.461613           19.246319           
12.695407           10.194833           
3.418953            16.418105           
18.596691           11.428337           
5.623136            8.537884            
0.011775            2.587269            
18.489610           7.191702            
13.912743           15.120367           
19.745915           22.900900           
3.246957            28.776371           
4.729197            17.343378           
20.002745           14.796604           
31.727933           0.854266            
28.671855           6.862815            
34.603011           29.615928           
31.181167           4.663628            
19.756700           6.283165            
30.918059           15.312077           
7.289367            0.787982            
1.480254            10.415752           
20.711197           11.237902           
29.823451           23.242965           
11.142385           26.218411           
15.016581           13.822593           
17.500423           19.150001           
24.717127           14.617656           
29.829275           14.119299           
31.452728           0.015857            
18.977473           13.114570           
12.782184           2.356094            
33.271775           4.964105            
16.588317           9.117160            
21.348427           22.090355           
27.640157           20.929045           
20.179604           1.028631            
16.399622           26.239031           
29.955161           5.671123            
8.549906            24.309867           
28.147182           1.152292            
21.365868           6.652150            
30.957404           10.715553           
32.309741           17.258343           
8.313006            6.179229            
4.833741            14.055538           
2.934846            0.773923            
12.714047           25.489433           
10.028558           17.607680           
7.510461            6.779960            
14.180381           5.386688            
16.520674           15.110598           
29.896018           9.547488            
0.708302            11.862192           
13.015299           28.070111           
32.351277           26.476276           
11.611032           27.063511           
23.186007           20.270448           
3.374840            13.401069           
31.578560           5.523754            
7.280014            4.795951            
6.667194            21.486150           
14.542624           12.152075           
8.715616            0.357064            
5.805743            19.880166           
2.047670            8.994286            
4.164800            14.810657           
16.957065           8.155524            
16.859900           3.233165            
28.210825           20.096370           
15.912789           29.699192           
12.180102           14.862787           
26.354795           19.653604           
22.173008           2.465163            
30.339383           24.883893           
23.036320           19.270791           
27.374867           14.521832           
1.826496            21.195888           
32.697361           20.347252           
17.508347           4.765112            
33.639577           19.937719           
8.188754            5.043938            
13.119115           14.475600           
28.250926           5.112170            
2.080331            25.377594           
32.831095           6.659858            
14.309046           26.394373           
33.483874           14.490872           
13.339372           8.053418            
18.017719           23.602845           
31.676277           14.568774           
15.989901           13.558034           
4.784677            12.280862           
15.598351           9.324377            
11.866346           4.590958            
29.444870           25.116543           
1.058579            8.887150            
7.612411            22.936722           
28.742176           8.477889            
25.671874           7.370228            
5.299307            3.425048            
33.295894           12.812103           
13.337771           17.954027           
6.301387            15.008487           
30.151319           1.422086            
31.586220           9.046193            
30.328851           12.382175           
11.173110           24.530298           
5.949835            16.036880           
21.224596           23.929491           
16.290213           7.369877            
23.674587           28.167681           
4.232835            23.342894           
14.955099           8.595907            
0.568953            28.735344           
33.785334           27.620918           
7.839260            15.664737           
23.058901           7.004116            
3.918519            9.781892            
29.219807           27.683683           
6.614248            16.812190           
23.089389           22.396608           
7.576496            16.579879           
26.001848           17.608467           
3.871815            4.300984            
22.712856           14.502744           
8.992918            12.168929           
4.260494            11.403921           
9.607794            2.019823            
34.571086           6.106978            
25.650630           13.004422           
21.547299           13.389860           
18.289697           9.756893            
4.047883            29.364300           
26.977852           29.072466           
5.910935            4.102502            
15.514191           16.416559           
12.361935           12.886542           
8.711686            8.580365            
26.654619           9.632260            
4.339813            27.336107           
4.119035            5.225413            
24.107178           22.156023           
2.176482            22.066874           
18.971045           10.536740           
27.729221           26.883826           
20.793191           22.988004           
25.133453           24.777786           
1.393140            7.161623            
29.554361           28.566352           
1.676255            14.292190           
24.202683           24.561619           
20.637216           5.986668            
0.129482            27.808846           
12.387929           28.772676           
31.088067           11.664409           
3.914019            19.291004           
10.206703           9.391479            
9.217864            9.457731            
6.711940            22.497910           
15.200034           0.322908            
15.250685           3.181332            
24.786307           26.408488           
13.036269           6.508163            
19.175207           15.443004           
3.620825            25.846860           
26.610639           16.036824           
16.768265           4.240933            
19.468188           7.164110            
19.334450           2.747437            
25.967103           8.971784            
29.647246           20.796607           
9.390273            11.208743           
32.607641           21.388508           
5.297801            25.810590           
29.263692           21.660104           
9.538358            28.628441           
23.801151           0.739112            
0.442824            24.473323           
28.917416           13.905758           
34.189287           3.556310            
20.556675           26.583389           
31.596589           23.824897           
17.686910           14.118126           
23.567123           25.199652           
31.145801           1.538240            
15.910622           11.021375           
22.133365           25.829321           
32.551058           5.701865            
3.134572            22.104385           
17.351734           27.957370           
22.413322           20.847981           
10.311409           22.460535           
14.289327           10.452131           
32.122556           23.025079           
28.692986           17.602834           
4.337951            13.181028           
24.097943           6.717571            
4.722696            1.970442            
7.213349            3.045854            
29.291779           15.891700           
21.593354           4.685626            
14.452711           2.638705            
21.096442           1.312537            
22.489491           5.230115            
18.991526           25.469883           
8.499807            22.417487           
11.666740           8.708529            
27.658400           7.039150            
6.616197            5.434550            
18.513067           1.231264            
15.355738           20.977566           
7.649978            20.058667           
26.483289           10.513488           
6.730354            6.331195            
34.139206           25.887504           
18.274053           16.933896           
22.896459           17.065532           
26.346251           1.624968            
10.024137           27.802481           
0.285308            18.737726           
18.344822           21.846743           
11.380956           14.275614           
6.135931            9.508828            
0.915013            19.468752           
8.759207            10.384023           
2.560194            12.823792           
31.766904           9.982403            
15.338884           1.276036            
31.932705           25.550109           
14.793834           25.524589           
32.668850           15.784015           
3.908947            0.390281            
23.365330           8.776978            
28.246647           26.065802           
33.878837           16.852931           
24.214430           15.471277           
6.328491            17.818120           
33.192678           24.302062           
31.507456           27.136221           
17.922579           25.377240           
7.902955            12.239571           
26.849301           3.320514            
23.570349           11.473326           
8.660827            2.129605            
4.572036            8.185257            
9.088949            6.647614            
16.341511           24.537747           
13.912379           28.521846           
30.012087           3.101408            
14.796604           28.160843           
30.292845           7.871611            
1.740550            13.298278           
21.394981           9.308671            
5.153477            27.890621           
33.872615           6.891705            
26.666023           24.082950           
24.484073           2.380630            
18.649968           8.854433            
23.167510           13.659775           
7.307884            11.337672           
7.261140            14.906447           
7.746477            10.428194           
19.348950           21.966944           
19.664237           20.194540           
13.272261           23.017795           
5.799948            12.259670           
10.486153           3.574753            
